target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-12-25 21:00:00,3.42,2.8793445,3.42,0.5406556
2018-12-25 21:15:00,3.42,2.907455,3.42,0.5125451
2018-12-25 21:30:00,4.03,2.9326224,3.42,1.0973778
2018-12-25 21:45:00,4.14,2.961742,4.03,1.178258
2018-12-25 22:00:00,3.49,2.9902472,4.14,0.49975276
2018-12-25 22:15:00,3.2,3.0107207,3.49,0.18927932
2018-12-25 22:30:00,3.85,3.2907233,3.2,0.5592766
2018-12-25 22:45:00,3.89,3.196899,3.85,0.69310117
2018-12-25 23:00:00,3.89,3.042623,3.89,0.84737706
2018-12-25 23:15:00,3.85,3.0821185,3.89,0.7678814
2018-12-25 23:30:00,3.64,2.9304137,3.85,0.7095864
2018-12-25 23:45:00,3.31,3.0355582,3.64,0.27444172
2018-12-26 00:00:00,3.13,3.0561633,3.31,0.0738368
2018-12-26 00:15:00,3.24,3.1440158,3.13,0.09598422
2018-12-26 00:30:00,3.24,2.9851108,3.24,0.25488925
2018-12-26 00:45:00,3.2,3.1355052,3.24,0.06449485
2018-12-26 01:00:00,3.31,3.050796,3.2,0.2592039
2018-12-26 01:15:00,3.24,3.1736026,3.31,0.06639743
2018-12-26 01:30:00,3.28,3.266868,3.24,0.013131857
2018-12-26 01:45:00,3.24,3.3297915,3.28,0.08979154
2018-12-26 02:00:00,3.24,3.406732,3.24,0.16673207
2018-12-26 02:15:00,3.78,3.4697986,3.24,0.3102014
2018-12-26 02:30:00,3.96,3.5913196,3.78,0.36868048
2018-12-26 02:45:00,4.97,3.590114,3.96,1.3798857
2018-12-26 03:00:00,4.36,3.513393,4.97,0.8466072
2018-12-26 03:15:00,3.71,3.669685,4.36,0.04031515
2018-12-26 03:30:00,3.28,3.7878356,3.71,0.5078356
2018-12-26 03:45:00,3.31,3.483293,3.28,0.17329311
2018-12-26 04:00:00,3.28,3.6730285,3.31,0.3930285
2018-12-26 04:15:00,3.28,3.819387,3.28,0.539387
2018-12-26 04:30:00,3.2,3.638805,3.28,0.43880486
2018-12-26 04:45:00,3.24,3.7341952,3.2,0.49419522
2018-12-26 05:00:00,3.28,3.8373313,3.24,0.5573313
2018-12-26 05:15:00,3.2,3.8995605,3.28,0.6995604
2018-12-26 05:30:00,3.24,4.0257735,3.2,0.7857735
2018-12-26 05:45:00,3.2,4.005758,3.24,0.80575776
2018-12-26 06:00:00,4.79,4.1336894,3.2,0.65631056
2018-12-26 06:15:00,4.86,4.4146,4.79,0.44540024
2018-12-26 06:30:00,3.92,4.2742515,4.86,0.35425138
2018-12-26 06:45:00,3.82,4.9738574,3.92,1.1538575
2018-12-26 07:00:00,3.35,4.29269,3.82,0.9426899
2018-12-26 07:15:00,3.17,3.2917533,3.35,0.121753216
2018-12-26 07:30:00,3.42,4.1077743,3.17,0.6877742
2018-12-26 07:45:00,4.82,7.340259,3.42,2.520259
2018-12-26 08:00:00,5.0,18.121777,4.82,13.121777
2018-12-26 08:15:00,34.52,26.03643,5.0,8.48357
2018-12-26 08:30:00,48.06,66.75003,34.52,18.69003
2018-12-26 08:45:00,78.23,61.054146,48.06,17.175858
2018-12-26 09:00:00,51.08,83.20839,78.23,32.128387
2018-12-26 09:15:00,70.99,65.27894,51.08,5.7110596
2018-12-26 09:30:00,65.74,70.27196,70.99,4.5319595
2018-12-26 09:45:00,52.96,61.77696,65.74,8.816959
2018-12-26 10:00:00,55.44,55.63248,52.96,0.192482
2018-12-26 10:15:00,52.06,54.498398,55.44,2.4383965
2018-12-26 10:30:00,57.64,55.60219,52.06,2.0378113
2018-12-26 10:45:00,62.21,58.494793,57.64,3.7152061
2018-12-26 11:00:00,45.58,59.662403,62.21,14.082401
2018-12-26 11:15:00,54.58,51.756573,45.58,2.823429
2018-12-26 11:30:00,55.15,56.669315,54.58,1.5193138
2018-12-26 11:45:00,58.64,55.804256,55.15,2.835743
2018-12-26 12:00:00,31.28,56.287334,58.64,25.007334
2018-12-26 12:15:00,6.77,5.202541,31.28,1.5674591
2018-12-26 12:30:00,7.09,4.0073485,6.77,3.0826516
2018-12-26 12:45:00,6.95,9.857636,7.09,2.9076366
2018-12-26 13:00:00,6.41,13.875445,6.95,7.4654455
2018-12-26 13:15:00,20.66,11.760694,6.41,8.899306
2018-12-26 13:30:00,59.9,25.881544,20.66,34.018456
2018-12-26 13:45:00,55.3,62.151855,59.9,6.851856
2018-12-26 14:00:00,51.41,53.644527,55.3,2.2345276
2018-12-26 14:15:00,57.02,52.567974,51.41,4.4520264
2018-12-26 14:30:00,43.06,57.34287,57.02,14.282867
2018-12-26 14:45:00,41.4,47.40548,43.06,6.005478
2018-12-26 15:00:00,52.92,47.76759,41.4,5.1524086
2018-12-26 15:15:00,53.42,54.15975,52.92,0.7397537
2018-12-26 15:30:00,40.68,51.34869,53.42,10.66869
2018-12-26 15:45:00,40.64,40.919357,40.68,0.2793579
2018-12-26 16:00:00,41.47,43.598824,40.64,2.1288223
2018-12-26 16:15:00,56.2,44.589367,41.47,11.610634
2018-12-26 16:30:00,59.04,55.168655,56.2,3.8713455
2018-12-26 16:45:00,54.68,54.901196,59.04,0.22119522
2018-12-26 17:00:00,57.67,50.96799,54.68,6.7020073
2018-12-26 17:15:00,54.79,50.019676,57.67,4.7703247
2018-12-26 17:30:00,34.42,45.55492,54.79,11.134922
2018-12-26 17:45:00,9.5,28.751263,34.42,19.251263
2018-12-26 18:00:00,5.22,5.186649,9.5,0.033350945
2018-12-26 18:15:00,5.04,3.2659202,5.22,1.7740798
2018-12-26 18:30:00,5.04,2.396356,5.04,2.6436439
2018-12-26 18:45:00,5.08,4.2234187,5.04,0.8565812
2018-12-26 19:00:00,5.08,6.305801,5.08,1.225801
2018-12-26 19:15:00,4.68,5.426765,5.08,0.74676514
2018-12-26 19:30:00,3.92,4.219188,4.68,0.29918814
2018-12-26 19:45:00,3.89,4.2109885,3.92,0.32098842
2018-12-26 20:00:00,3.85,4.1672187,3.89,0.31721878
2018-12-26 20:15:00,3.89,4.401714,3.85,0.51171374
2018-12-26 20:30:00,3.89,4.102226,3.89,0.21222568
2018-12-26 20:45:00,3.96,4.0592284,3.89,0.09922838
2018-12-26 21:00:00,3.89,3.909925,3.96,0.01992488
2018-12-26 21:15:00,3.96,3.8510222,3.89,0.108977795
2018-12-26 21:30:00,4.0,3.7573771,3.96,0.24262285
2018-12-26 21:45:00,3.96,3.642137,4.0,0.317863
2018-12-26 22:00:00,4.07,3.6059623,3.96,0.4640379
2018-12-26 22:15:00,4.0,3.5887008,4.07,0.41129923
2018-12-26 22:30:00,4.9,3.7980895,4.0,1.1019106
2018-12-26 22:45:00,4.1,3.583242,4.9,0.51675797
2018-12-26 23:00:00,3.71,3.484178,4.1,0.22582197
2018-12-26 23:15:00,3.74,3.5789046,3.71,0.16109538
2018-12-26 23:30:00,3.64,3.3106017,3.74,0.3293984
2018-12-26 23:45:00,3.67,3.5143828,3.64,0.15561724
2018-12-27 00:00:00,3.67,3.5342307,3.67,0.13576937
2018-12-27 00:15:00,3.64,3.4349132,3.67,0.20508695
2018-12-27 00:30:00,3.74,3.3314033,3.64,0.40859675
2018-12-27 00:45:00,3.71,3.3999877,3.74,0.31001234
2018-12-27 01:00:00,3.71,3.1852489,3.71,0.5247512
2018-12-27 01:15:00,3.67,3.3875785,3.71,0.2824216
2018-12-27 01:30:00,3.67,3.4310431,3.67,0.23895693
2018-12-27 01:45:00,3.78,3.4214702,3.67,0.3585298
2018-12-27 02:00:00,4.18,3.5698237,3.78,0.6101761
2018-12-27 02:15:00,4.86,3.5966868,4.18,1.2633133
2018-12-27 02:30:00,4.21,3.6309752,4.86,0.5790248
2018-12-27 02:45:00,3.71,3.8270411,4.21,0.11704111
2018-12-27 03:00:00,3.78,3.776834,3.71,0.0031659603
2018-12-27 03:15:00,3.67,3.6992698,3.78,0.029269695
2018-12-27 03:30:00,3.71,3.8382163,3.67,0.12821627
2018-12-27 03:45:00,3.24,3.732614,3.71,0.49261403
2018-12-27 04:00:00,3.02,3.7384582,3.24,0.7184582
2018-12-27 04:15:00,2.99,3.858276,3.02,0.8682759
2018-12-27 04:30:00,2.99,4.039909,2.99,1.0499089
2018-12-27 04:45:00,2.95,4.1509566,2.99,1.2009566
2018-12-27 05:00:00,2.95,4.152015,2.95,1.2020152
2018-12-27 05:15:00,2.95,4.3081756,2.95,1.3581755
2018-12-27 05:30:00,2.95,4.335571,2.95,1.3855708
2018-12-27 05:45:00,2.95,4.4132285,2.95,1.4632285
2018-12-27 06:00:00,3.42,4.5227904,2.95,1.1027904
2018-12-27 06:15:00,3.74,4.7259955,3.42,0.98599553
2018-12-27 06:30:00,4.86,4.605039,3.74,0.254961
2018-12-27 06:45:00,4.21,4.353399,4.86,0.14339876
2018-12-27 07:00:00,3.6,5.641084,4.21,2.0410843
2018-12-27 07:15:00,2.88,7.2362895,3.6,4.3562894
2018-12-27 07:30:00,3.2,5.5717673,2.88,2.3717673
2018-12-27 07:45:00,4.9,9.137748,3.2,4.2377477
2018-12-27 08:00:00,5.65,20.94048,4.9,15.29048
2018-12-27 08:15:00,32.0,28.737782,5.65,3.2622185
2018-12-27 08:30:00,52.63,61.33687,32.0,8.706867
2018-12-27 08:45:00,73.66,64.06807,52.63,9.591934
2018-12-27 09:00:00,63.47,77.54329,73.66,14.073288
2018-12-27 09:15:00,56.77,71.9737,63.47,15.203701
2018-12-27 09:30:00,53.93,62.449253,56.77,8.519253
2018-12-27 09:45:00,59.4,56.924084,53.93,2.4759178
2018-12-27 10:00:00,76.03,56.926308,59.4,19.103691
2018-12-27 10:15:00,47.81,68.6462,76.03,20.8362
2018-12-27 10:30:00,45.83,54.73356,47.81,8.903557
2018-12-27 10:45:00,52.63,54.547703,45.83,1.9177017
2018-12-27 11:00:00,68.69,53.307896,52.63,15.382107
2018-12-27 11:15:00,51.16,59.464138,68.69,8.304138
2018-12-27 11:30:00,51.52,55.556812,51.16,4.036812
2018-12-27 11:45:00,54.83,55.310295,51.52,0.48029327
2018-12-27 12:00:00,59.62,54.936073,54.83,4.6839256
2018-12-27 12:15:00,13.54,23.73413,59.62,10.194131
2018-12-27 12:30:00,6.62,3.5876784,13.54,3.0323215
2018-12-27 12:45:00,6.59,7.5062003,6.62,0.91620016
2018-12-27 13:00:00,17.82,4.818481,6.59,13.001518
2018-12-27 13:15:00,40.57,39.256573,17.82,1.313427
2018-12-27 13:30:00,43.7,52.46927,40.57,8.769268
2018-12-27 13:45:00,46.84,46.975197,43.7,0.13519669
2018-12-27 14:00:00,53.32,49.237274,46.84,4.0827255
2018-12-27 14:15:00,55.01,52.12532,53.32,2.884678
2018-12-27 14:30:00,61.74,53.085773,55.01,8.654228
2018-12-27 14:45:00,54.14,57.871616,61.74,3.731617
2018-12-27 15:00:00,53.5,54.14218,54.14,0.6421814
2018-12-27 15:15:00,44.75,51.448166,53.5,6.698166
2018-12-27 15:30:00,42.95,47.945705,44.75,4.9957047
2018-12-27 15:45:00,60.84,47.32456,42.95,13.515442
2018-12-27 16:00:00,63.04,56.807175,60.84,6.232826
2018-12-27 16:15:00,59.58,59.729874,63.04,0.14987183
2018-12-27 16:30:00,63.22,58.258873,59.58,4.961128
2018-12-27 16:45:00,45.79,59.431396,63.22,13.641396
2018-12-27 17:00:00,41.58,42.90868,45.79,1.3286781
2018-12-27 17:15:00,54.58,44.580467,41.58,9.999535
2018-12-27 17:30:00,36.72,53.77266,54.58,17.052658
2018-12-27 17:45:00,29.38,30.71608,36.72,1.3360806
2018-12-27 18:00:00,28.48,29.302849,29.38,0.8228493
2018-12-27 18:15:00,48.56,28.096512,28.48,20.46349
2018-12-27 18:30:00,53.82,48.321087,48.56,5.498913
2018-12-27 18:45:00,53.5,47.650005,53.82,5.8499947
2018-12-27 19:00:00,53.14,51.094975,53.5,2.0450249
2018-12-27 19:15:00,51.01,49.424038,53.14,1.5859604
2018-12-27 19:30:00,47.99,49.66298,51.01,1.6729774
2018-12-27 19:45:00,49.18,46.403362,47.99,2.776638
2018-12-27 20:00:00,50.33,50.574383,49.18,0.24438095
2018-12-27 20:15:00,50.04,51.30046,50.33,1.2604599
2018-12-27 20:30:00,40.93,46.918304,50.04,5.988304
2018-12-27 20:45:00,14.51,26.735716,40.93,12.225716
2018-12-27 21:00:00,8.35,5.4399676,14.51,2.9100327
2018-12-27 21:15:00,5.26,4.757385,8.35,0.50261545
2018-12-27 21:30:00,5.26,3.9884944,5.26,1.2715058
2018-12-27 21:45:00,5.26,4.112289,5.26,1.1477113
2018-12-27 22:00:00,4.5,4.281835,5.26,0.21816492
2018-12-27 22:15:00,3.89,4.0311847,4.5,0.14118457
2018-12-27 22:30:00,3.85,4.0887084,3.89,0.2387085
2018-12-27 22:45:00,3.82,4.0114646,3.85,0.19146466
2018-12-27 23:00:00,3.82,3.8407092,3.82,0.020709276
2018-12-27 23:15:00,3.82,3.9155974,3.82,0.095597506
2018-12-27 23:30:00,3.78,3.700334,3.82,0.0796659
2018-12-27 23:45:00,3.74,3.7121997,3.78,0.027800322
2018-12-28 00:00:00,3.74,3.7778125,3.74,0.03781247
2018-12-28 00:15:00,3.74,3.739387,3.74,0.00061297417
2018-12-28 00:30:00,3.78,3.7424731,3.74,0.037526846
2018-12-28 00:45:00,3.85,3.6129298,3.78,0.23707008
2018-12-28 01:00:00,4.14,3.5130858,3.85,0.626914
2018-12-28 01:15:00,4.9,3.6573844,4.14,1.2426157
2018-12-28 01:30:00,4.14,3.685594,4.9,0.45440578
2018-12-28 01:45:00,3.82,3.7715468,4.14,0.048453093
2018-12-28 02:00:00,3.85,3.8384032,3.82,0.01159668
2018-12-28 02:15:00,3.82,3.780725,3.85,0.03927493
2018-12-28 02:30:00,3.82,3.842277,3.82,0.022277117
2018-12-28 02:45:00,3.82,3.7670836,3.82,0.05291629
2018-12-28 03:00:00,3.82,3.811544,3.82,0.008455992
2018-12-28 03:15:00,3.89,3.8607287,3.82,0.029271364
2018-12-28 03:30:00,3.89,3.9677596,3.89,0.077759504
2018-12-28 03:45:00,3.85,3.950952,3.89,0.10095215
2018-12-28 04:00:00,3.82,3.9622607,3.85,0.14226079
2018-12-28 04:15:00,4.07,4.0262675,3.82,0.043732643
2018-12-28 04:30:00,5.04,4.1271186,4.07,0.9128814
2018-12-28 04:45:00,4.1,4.198417,5.04,0.09841728
2018-12-28 05:00:00,3.82,4.5500407,4.1,0.7300408
2018-12-28 05:15:00,3.89,4.662454,3.82,0.772454
2018-12-28 05:30:00,3.38,4.3723083,3.89,0.99230814
2018-12-28 05:45:00,3.17,4.5457015,3.38,1.3757014
2018-12-28 06:00:00,3.06,4.5377555,3.17,1.4777555
2018-12-28 06:15:00,3.06,4.822019,3.06,1.7620192
2018-12-28 06:30:00,3.1,5.055593,3.06,1.9555931
2018-12-28 06:45:00,3.06,5.3538814,3.1,2.2938814
2018-12-28 07:00:00,3.1,6.260856,3.06,3.1608562
2018-12-28 07:15:00,3.38,7.061168,3.1,3.681168
2018-12-28 07:30:00,4.97,8.14675,3.38,3.1767507
2018-12-28 07:45:00,6.7,12.808225,4.97,6.108225
2018-12-28 08:00:00,6.16,24.831293,6.7,18.671293
2018-12-28 08:15:00,35.75,34.24164,6.16,1.5083618
2018-12-28 08:30:00,57.78,62.00221,35.75,4.22221
2018-12-28 08:45:00,57.74,65.20236,57.78,7.4623604
2018-12-28 09:00:00,66.46,62.753937,57.74,3.7060623
2018-12-28 09:15:00,66.82,69.398315,66.46,2.5783157
2018-12-28 09:30:00,59.9,64.74991,66.82,4.849907
2018-12-28 09:45:00,63.32,60.90644,59.9,2.413559
2018-12-28 10:00:00,57.17,60.208946,63.32,3.038948
2018-12-28 10:15:00,55.91,55.051025,57.17,0.85897446
2018-12-28 10:30:00,62.42,56.736794,55.91,5.6832047
2018-12-28 10:45:00,59.72,58.433327,62.42,1.2866745
2018-12-28 11:00:00,62.71,56.505096,59.72,6.2049026
2018-12-28 11:15:00,57.82,59.25154,62.71,1.4315414
2018-12-28 11:30:00,64.94,59.33491,57.82,5.605091
2018-12-28 11:45:00,58.97,61.45398,64.94,2.4839783
2018-12-28 12:00:00,47.05,56.721832,58.97,9.671833
2018-12-28 12:15:00,10.01,11.763167,47.05,1.7531672
2018-12-28 12:30:00,7.81,2.5569472,10.01,5.2530527
2018-12-28 12:45:00,7.27,8.4352865,7.81,1.1652865
2018-12-28 13:00:00,7.31,19.789404,7.27,12.479404
2018-12-28 13:15:00,42.55,24.728115,7.31,17.821884
2018-12-28 13:30:00,56.12,59.67404,42.55,3.5540428
2018-12-28 13:45:00,45.0,54.482773,56.12,9.482773
2018-12-28 14:00:00,45.22,47.697086,45.0,2.477085
2018-12-28 14:15:00,42.62,48.218925,45.22,5.5989265
2018-12-28 14:30:00,34.2,43.931446,42.62,9.731445
2018-12-28 14:45:00,42.8,37.058144,34.2,5.7418556
2018-12-28 15:00:00,48.02,45.81328,42.8,2.2067223
2018-12-28 15:15:00,44.6,47.200874,48.02,2.6008759
2018-12-28 15:30:00,35.78,43.673286,44.6,7.8932877
2018-12-28 15:45:00,32.62,34.685753,35.78,2.065754
2018-12-28 16:00:00,31.39,32.100433,32.62,0.71043396
2018-12-28 16:15:00,30.06,31.319492,31.39,1.2594929
2018-12-28 16:30:00,30.13,29.522873,30.06,0.60712624
2018-12-28 16:45:00,23.58,28.684366,30.13,5.1043663
2018-12-28 17:00:00,8.57,19.77237,23.58,11.20237
2018-12-28 17:15:00,9.58,3.231645,8.57,6.348355
2018-12-28 17:30:00,9.14,6.806619,9.58,2.3333812
2018-12-28 17:45:00,5.47,4.227739,9.14,1.2422609
2018-12-28 18:00:00,5.08,3.1584144,5.47,1.9215856
2018-12-28 18:15:00,5.08,3.442863,5.08,1.6371369
2018-12-28 18:30:00,5.11,3.2505107,5.08,1.8594894
2018-12-28 18:45:00,5.15,3.6022449,5.11,1.5477552
2018-12-28 19:00:00,5.15,3.5241027,5.15,1.6258974
2018-12-28 19:15:00,5.15,3.2535758,5.15,1.8964243
2018-12-28 19:30:00,5.18,2.9934611,5.15,2.1865387
2018-12-28 19:45:00,5.22,2.8665195,5.18,2.3534803
2018-12-28 20:00:00,5.15,3.0359282,5.22,2.1140718
2018-12-28 20:15:00,5.15,3.2561793,5.15,1.8938208
2018-12-28 20:30:00,5.18,3.234857,5.15,1.9451427
2018-12-28 20:45:00,5.26,3.2321353,5.18,2.027865
2018-12-28 21:00:00,5.18,3.2608943,5.26,1.9191055
2018-12-28 21:15:00,5.15,3.2522578,5.18,1.8977423
2018-12-28 21:30:00,5.26,3.2493339,5.15,2.0106664
2018-12-28 21:45:00,5.26,3.2547202,5.26,2.00528
2018-12-28 22:00:00,5.22,3.2602057,5.26,1.959794
2018-12-28 22:15:00,4.97,3.2707763,5.22,1.6992235
2018-12-28 22:30:00,4.97,3.4650168,4.97,1.504983
2018-12-28 22:45:00,4.93,3.2477832,4.97,1.6822166
2018-12-28 23:00:00,5.04,3.1215873,4.93,1.9184127
2018-12-28 23:15:00,4.86,3.266254,5.04,1.5937462
2018-12-28 23:30:00,4.86,3.0461345,4.86,1.8138657
2018-12-28 23:45:00,4.86,3.2347598,4.86,1.6252403
2018-12-29 00:00:00,4.82,3.3636947,4.86,1.4563055
2018-12-29 00:15:00,4.9,3.081428,4.82,1.818572
2018-12-29 00:30:00,4.82,3.2464747,4.9,1.5735254
2018-12-29 00:45:00,3.85,3.3496222,4.82,0.50037766
2018-12-29 01:00:00,3.74,3.2198596,3.85,0.5201404
2018-12-29 01:15:00,3.82,3.6000724,3.74,0.21992755
2018-12-29 01:30:00,3.78,3.3862376,3.82,0.39376235
2018-12-29 01:45:00,3.67,3.4042354,3.78,0.2657647
2018-12-29 02:00:00,3.74,3.4071326,3.67,0.33286738
2018-12-29 02:15:00,3.71,3.402761,3.74,0.30723906
2018-12-29 02:30:00,3.82,3.3158393,3.71,0.50416064
2018-12-29 02:45:00,3.78,3.2038245,3.82,0.57617545
2018-12-29 03:00:00,3.71,3.249786,3.78,0.46021414
2018-12-29 03:15:00,3.74,3.4154105,3.71,0.3245895
2018-12-29 03:30:00,3.78,3.5171428,3.74,0.2628572
2018-12-29 03:45:00,3.78,3.6528144,3.78,0.12718558
2018-12-29 04:00:00,3.74,3.7175574,3.78,0.02244258
2018-12-29 04:15:00,3.02,3.6831717,3.74,0.66317177
2018-12-29 04:30:00,3.74,3.750873,3.02,0.010873079
2018-12-29 04:45:00,3.6,3.7441974,3.74,0.14419746
2018-12-29 05:00:00,3.06,3.6340842,3.6,0.5740843
2018-12-29 05:15:00,3.02,3.8139377,3.06,0.7939377
2018-12-29 05:30:00,3.02,3.9365745,3.02,0.9165745
2018-12-29 05:45:00,2.99,4.1650805,3.02,1.1750805
2018-12-29 06:00:00,3.06,3.9930797,2.99,0.9330797
2018-12-29 06:15:00,3.06,4.1518397,3.06,1.0918398
2018-12-29 06:30:00,3.67,3.9817996,3.06,0.31179953
2018-12-29 06:45:00,3.74,4.198713,3.67,0.45871282
2018-12-29 07:00:00,3.71,4.1288676,3.74,0.4188676
2018-12-29 07:15:00,3.67,4.3601813,3.71,0.69018126
2018-12-29 07:30:00,3.38,4.3398814,3.67,0.9598813
2018-12-29 07:45:00,3.02,5.6051574,3.38,2.5851574
2018-12-29 08:00:00,2.92,7.6764445,3.02,4.7564445
2018-12-29 08:15:00,2.95,10.307614,2.92,7.3576145
2018-12-29 08:30:00,3.13,10.691396,2.95,7.5613956
2018-12-29 08:45:00,3.78,8.945737,3.13,5.165737
2018-12-29 09:00:00,3.24,8.556304,3.78,5.316304
2018-12-29 09:15:00,3.17,6.188495,3.24,3.018495
2018-12-29 09:30:00,3.2,6.402654,3.17,3.2026541
2018-12-29 09:45:00,3.31,6.0538116,3.2,2.7438116
2018-12-29 10:00:00,4.03,6.015327,3.31,1.9853268
2018-12-29 10:15:00,4.03,6.2145667,4.03,2.1845665
2018-12-29 10:30:00,4.03,5.700771,4.03,1.6707706
2018-12-29 10:45:00,4.03,5.1360946,4.03,1.1060944
2018-12-29 11:00:00,6.19,5.083135,4.03,1.1068649
2018-12-29 11:15:00,26.17,5.9759345,6.19,20.194065
2018-12-29 11:30:00,9.36,26.184687,26.17,16.824688
2018-12-29 11:45:00,3.64,10.360938,9.36,6.7209377
2018-12-29 12:00:00,4.14,5.776151,3.64,1.6361513
2018-12-29 12:15:00,3.78,4.803514,4.14,1.023514
2018-12-29 12:30:00,3.46,5.317451,3.78,1.857451
2018-12-29 12:45:00,3.42,4.896232,3.46,1.476232
2018-12-29 13:00:00,3.42,4.7166343,3.42,1.2966342
2018-12-29 13:15:00,4.1,4.349996,3.42,0.24999619
2018-12-29 13:30:00,4.14,4.6711936,4.1,0.53119373
2018-12-29 13:45:00,4.07,4.0669513,4.14,0.0030488968
2018-12-29 14:00:00,4.03,3.7338443,4.07,0.29615593
2018-12-29 14:15:00,3.92,3.5581927,4.03,0.36180735
2018-12-29 14:30:00,3.31,3.1357245,3.92,0.1742754
2018-12-29 14:45:00,3.35,3.2442393,3.31,0.105760574
2018-12-29 15:00:00,3.31,3.3565993,3.35,0.046599388
2018-12-29 15:15:00,3.31,3.2755466,3.31,0.034453392
2018-12-29 15:30:00,3.31,3.2813468,3.31,0.028653145
2018-12-29 15:45:00,3.35,3.40208,3.31,0.052080154
2018-12-29 16:00:00,3.49,3.36194,3.35,0.1280601
2018-12-29 16:15:00,4.1,3.3307757,3.49,0.76922417
2018-12-29 16:30:00,3.71,3.3468566,4.1,0.36314344
2018-12-29 16:45:00,3.67,3.2803683,3.71,0.38963175
2018-12-29 17:00:00,4.1,3.2667384,3.67,0.8332615
2018-12-29 17:15:00,4.07,3.299705,4.1,0.77029514
2018-12-29 17:30:00,4.07,3.246467,4.07,0.82353306
2018-12-29 17:45:00,4.1,3.2356849,4.07,0.86431503
2018-12-29 18:00:00,3.56,3.2079978,4.1,0.35200214
2018-12-29 18:15:00,3.31,3.1196284,3.56,0.19037151
2018-12-29 18:30:00,3.24,3.0698943,3.31,0.1701057
2018-12-29 18:45:00,3.35,3.031097,3.24,0.31890297
2018-12-29 19:00:00,3.31,2.9991755,3.35,0.3108244
2018-12-29 19:15:00,3.35,2.9624095,3.31,0.3875904
2018-12-29 19:30:00,3.35,2.93605,3.35,0.41394997
2018-12-29 19:45:00,3.31,2.9229293,3.35,0.38707066
2018-12-29 20:00:00,3.71,2.9105544,3.31,0.7994456
2018-12-29 20:15:00,4.36,2.9331775,3.71,1.4268227
2018-12-29 20:30:00,4.28,2.977655,4.36,1.3023453
2018-12-29 20:45:00,4.14,2.976293,4.28,1.1637068
2018-12-29 21:00:00,4.1,2.9776301,4.14,1.1223698
2018-12-29 21:15:00,4.07,2.9929767,4.1,1.0770235
2018-12-29 21:30:00,3.85,3.0106483,4.07,0.83935165
2018-12-29 21:45:00,3.46,3.0182986,3.85,0.4417014
2018-12-29 22:00:00,3.31,3.0156074,3.46,0.2943926
2018-12-29 22:15:00,3.13,3.025455,3.31,0.10454512
2018-12-29 22:30:00,3.13,2.883369,3.13,0.24663115
2018-12-29 22:45:00,3.13,2.9394107,3.13,0.19058943
2018-12-29 23:00:00,3.17,2.8798919,3.13,0.2901082
2018-12-29 23:15:00,3.06,3.143684,3.17,0.08368397
2018-12-29 23:30:00,2.99,3.030891,3.06,0.040890932
2018-12-29 23:45:00,3.42,3.074596,2.99,0.34540415
2018-12-30 00:00:00,4.28,3.117187,3.42,1.1628132
2018-12-30 00:15:00,3.92,3.2003284,4.28,0.7196717
2018-12-30 00:30:00,3.82,3.279922,3.92,0.5400779
2018-12-30 00:45:00,3.74,3.116447,3.82,0.62355304
2018-12-30 01:00:00,3.78,3.2811942,3.74,0.49880576
2018-12-30 01:15:00,3.42,3.409162,3.78,0.010838032
2018-12-30 01:30:00,3.17,3.335464,3.42,0.16546392
2018-12-30 01:45:00,3.02,3.3332763,3.17,0.3132763
2018-12-30 02:00:00,3.1,3.196651,3.02,0.09665108
2018-12-30 02:15:00,3.06,3.198255,3.1,0.13825512
2018-12-30 02:30:00,3.1,3.061685,3.06,0.03831482
2018-12-30 02:45:00,3.13,3.1347384,3.1,0.004738331
2018-12-30 03:00:00,3.1,3.2612395,3.13,0.16123962
2018-12-30 03:15:00,3.13,3.285791,3.1,0.1557908
2018-12-30 03:30:00,3.6,3.309564,3.13,0.2904358
2018-12-30 03:45:00,4.86,3.2604308,3.6,1.5995693
2018-12-30 04:00:00,3.85,3.5652251,4.86,0.28477478
2018-12-30 04:15:00,3.82,3.261598,3.85,0.5584018
2018-12-30 04:30:00,3.82,3.3735003,3.82,0.4464996
2018-12-30 04:45:00,3.46,3.1924376,3.82,0.2675624
2018-12-30 05:00:00,3.17,3.5152087,3.46,0.34520864
2018-12-30 05:15:00,3.13,3.6354308,3.17,0.5054307
2018-12-30 05:30:00,3.1,3.6916652,3.13,0.59166527
2018-12-30 05:45:00,3.1,3.5501113,3.1,0.4501114
2018-12-30 06:00:00,3.1,3.530355,3.1,0.43035507
2018-12-30 06:15:00,3.13,3.4030719,3.1,0.27307177
2018-12-30 06:30:00,3.13,3.4550204,3.13,0.3250203
2018-12-30 06:45:00,3.1,3.4447913,3.13,0.3447914
2018-12-30 07:00:00,3.82,3.1540523,3.1,0.6659477
2018-12-30 07:15:00,4.36,3.4057612,3.82,0.9542389
2018-12-30 07:30:00,4.97,4.210155,4.36,0.7598448
2018-12-30 07:45:00,3.96,6.0014377,4.97,2.0414376
2018-12-30 08:00:00,3.46,6.991365,3.96,3.531365
2018-12-30 08:15:00,3.06,7.828758,3.46,4.768758
2018-12-30 08:30:00,3.06,7.253349,3.06,4.193349
2018-12-30 08:45:00,3.17,6.72578,3.06,3.55578
